accession	message	sample_name	sample_title	bioproject_accession	organism	isolate	breed	host	isolation_source	collection_date	geo_loc_name	tissue	age	altitude	biomaterial_provider	collected_by	depth	dev_stage	env_broad_scale	host_tissue_sampled	identified_by	lat_lon	sex	specimen_voucher	temp	description	reef	grant	permit	phenotype	replicate
SAMN57105621	Successfully loaded	26_Pcomp	26_20250108		Porites compressa	Coral symbiont	NA	NA	NA	2025-01-08	USA: Kaneohe Bay Oahu Hawaii	Whole organism				University of Pennsylvania		Adult	coral reef [ENVO:00000150]			21.4515 N 157.7966 W				Tissue (~1cm) from adult colonies in Kaneohe Bay Hawaii were clipped with bone cutters, snap-frozen in liquid nitrogen, and stored at -80C until processing.	Patch Reef 13	NSF Award Number 2237658 to Katie L Barott. Directorate for Geosciences, Division Of Ocean Sciences. 2023.	SAP 2025-18	Susceptible	1
SAMN57105622	Successfully loaded	27_Pcomp	27_20250108		Porites compressa	Coral symbiont	NA	NA	NA	2025-01-08	USA: Kaneohe Bay Oahu Hawaii	Whole organism				University of Pennsylvania		Adult	coral reef [ENVO:00000150]			21.4515 N 157.7966 W				Tissue (~1cm) from adult colonies in Kaneohe Bay Hawaii were clipped with bone cutters, snap-frozen in liquid nitrogen, and stored at -80C until processing.	Patch Reef 13	NSF Award Number 2237658 to Katie L Barott. Directorate for Geosciences, Division Of Ocean Sciences. 2023.	SAP 2025-18	Resistant	1
SAMN57105623	Successfully loaded	43_Pcomp	43_20250108		Porites compressa	Coral symbiont	NA	NA	NA	2025-01-08	USA: Kaneohe Bay Oahu Hawaii	Whole organism				University of Pennsylvania		Adult	coral reef [ENVO:00000150]			21.4515 N 157.7966 W				Tissue (~1cm) from adult colonies in Kaneohe Bay Hawaii were clipped with bone cutters, snap-frozen in liquid nitrogen, and stored at -80C until processing.	Patch Reef 13	NSF Award Number 2237658 to Katie L Barott. Directorate for Geosciences, Division Of Ocean Sciences. 2023.	SAP 2025-18	Susceptible	2
SAMN57105624	Successfully loaded	44_Pcomp	44_20250108		Porites compressa	Coral symbiont	NA	NA	NA	2025-01-08	USA: Kaneohe Bay Oahu Hawaii	Whole organism				University of Pennsylvania		Adult	coral reef [ENVO:00000150]			21.4515 N 157.7966 W				Tissue (~1cm) from adult colonies in Kaneohe Bay Hawaii were clipped with bone cutters, snap-frozen in liquid nitrogen, and stored at -80C until processing.	Patch Reef 13	NSF Award Number 2237658 to Katie L Barott. Directorate for Geosciences, Division Of Ocean Sciences. 2023.	SAP 2025-18	Resistant	2
SAMN57105625	Successfully loaded	233_Pcomp	233_20250108		Porites compressa	Coral symbiont	NA	NA	NA	2025-01-08	USA: Kaneohe Bay Oahu Hawaii	Whole organism				University of Pennsylvania		Adult	coral reef [ENVO:00000150]			21.4515 N 157.7966 W				Tissue (~1cm) from adult colonies in Kaneohe Bay Hawaii were clipped with bone cutters, snap-frozen in liquid nitrogen, and stored at -80C until processing.	Patch Reef 13	NSF Award Number 2237658 to Katie L Barott. Directorate for Geosciences, Division Of Ocean Sciences. 2023.	SAP 2025-18	Susceptible	3
SAMN57105626	Successfully loaded	234_Pcomp	234_20250108		Porites compressa	Coral symbiont	NA	NA	NA	2025-01-08	USA: Kaneohe Bay Oahu Hawaii	Whole organism				University of Pennsylvania		Adult	coral reef [ENVO:00000150]			21.4515 N 157.7966 W				Tissue (~1cm) from adult colonies in Kaneohe Bay Hawaii were clipped with bone cutters, snap-frozen in liquid nitrogen, and stored at -80C until processing.	Patch Reef 13	NSF Award Number 2237658 to Katie L Barott. Directorate for Geosciences, Division Of Ocean Sciences. 2023.	SAP 2025-18	Resistant	3
SAMN57105627	Successfully loaded	235_Pcomp	235_20250108		Porites compressa	Coral symbiont	NA	NA	NA	2025-01-08	USA: Kaneohe Bay Oahu Hawaii	Whole organism				University of Pennsylvania		Adult	coral reef [ENVO:00000150]			21.4515 N 157.7966 W				Tissue (~1cm) from adult colonies in Kaneohe Bay Hawaii were clipped with bone cutters, snap-frozen in liquid nitrogen, and stored at -80C until processing.	Patch Reef 13	NSF Award Number 2237658 to Katie L Barott. Directorate for Geosciences, Division Of Ocean Sciences. 2023.	SAP 2025-18	Susceptible	4
SAMN57105628	Successfully loaded	236_Pcomp	236_20250108		Porites compressa	Coral symbiont	NA	NA	NA	2025-01-08	USA: Kaneohe Bay Oahu Hawaii	Whole organism				University of Pennsylvania		Adult	coral reef [ENVO:00000150]			21.4515 N 157.7966 W				Tissue (~1cm) from adult colonies in Kaneohe Bay Hawaii were clipped with bone cutters, snap-frozen in liquid nitrogen, and stored at -80C until processing.	Patch Reef 13	NSF Award Number 2237658 to Katie L Barott. Directorate for Geosciences, Division Of Ocean Sciences. 2023.	SAP 2025-18	Resistant	4
SAMN57105629	Successfully loaded	237_Pcomp	237_20250108		Porites compressa	Coral symbiont	NA	NA	NA	2025-01-08	USA: Kaneohe Bay Oahu Hawaii	Whole organism				University of Pennsylvania		Adult	coral reef [ENVO:00000150]			21.4515 N 157.7966 W				Tissue (~1cm) from adult colonies in Kaneohe Bay Hawaii were clipped with bone cutters, snap-frozen in liquid nitrogen, and stored at -80C until processing.	Patch Reef 13	NSF Award Number 2237658 to Katie L Barott. Directorate for Geosciences, Division Of Ocean Sciences. 2023.	SAP 2025-18	Susceptible	5
SAMN57105630	Successfully loaded	238_Pcomp	238_20250108		Porites compressa	Coral symbiont	NA	NA	NA	2025-01-08	USA: Kaneohe Bay Oahu Hawaii	Whole organism				University of Pennsylvania		Adult	coral reef [ENVO:00000150]			21.4515 N 157.7966 W				Tissue (~1cm) from adult colonies in Kaneohe Bay Hawaii were clipped with bone cutters, snap-frozen in liquid nitrogen, and stored at -80C until processing.	Patch Reef 13	NSF Award Number 2237658 to Katie L Barott. Directorate for Geosciences, Division Of Ocean Sciences. 2023.	SAP 2025-18	Resistant	5
